ID,Created_at,Location,text
2949,5/2/2011 3:14,42.21977 93.40195,I have enjoyed the frank questions and the chance to respond.  I hope to do this again soon. Thanks
2949,5/11/2011 3:14,42.16847 93.31608,That's it for now. Challenging to fit everything into 140 characters! Your questions have raised some interesting points to take away.
2949,5/5/2011 3:14,42.19147 93.32087,We have not seen details of any potential arrangement and urge all Nuclear Suppliers Group member states to abide by the relevant guidel
2949,5/18/2011 9:29,42.21122 93.54894,Benjamin has caught a fever hope they get well soon
2949,5/17/2011 4:01,42.24778 93.54974,love is like heaven  but it can hurt like hell
2949,5/4/2011 4:01,42.27638 93.4379,You tell me this is for the best  so tell me why am I in tears.
2949,5/3/2011 4:01,42.23422 93.35163,This is terribly random. I miss al-alzan shah! Take care whereever you are &lt;3
2949,5/17/2011 4:01,42.23422 93.32766,Trying to get an image resize #php script to work on my server - without success. all i get is an alt tag displayed instead of image. ti
2949,5/16/2011 4:01,42.28375 93.41713,Ok so I'm ready for church I'm not changing clothes anymore my outfits is the least of my worries ..
2953,5/20/2011 3:57,42.23393 93.32327,Payton has caught the flu This is when I wish I had superpowers
2953,5/2/2011 2:37,42.24366 93.28612,twitter is finally up again. anyway i was out shooting a show. MY DAD's SHOW. hahaha.
2953,5/19/2011 2:37,42.24218 93.34484,#soyourmadbecause i wont smoke with you?... #wth you think this is?!!
2953,5/4/2011 2:37,42.24159 93.42512,My tummy is aching weirdly.
2953,5/14/2011 2:37,42.23481 93.55453,is trying to cook and follow ayurveda just had an interesting quinoa porridge for breakfast
2953,5/14/2011 2:37,42.23363 93.32527,Autotopsy is a dying practice
2953,5/12/2011 2:37,42.21565 93.39277,Is currently packing &gt;.&lt;
2953,5/18/2011 2:37,42.24484 93.33126,Maar wat is het stil op twitter zeg~ asof iedereen ineens druk bezig is.. hmmnpff..
2953,5/17/2011 2:38,42.24218 93.35682,By the way  to all the people out there suffering from chronique fatigue: The miracle cure is *cutting out sugar* completely
2953,5/12/2011 2:38,42.23717 93.34963,Voice is going croaky eek! Please last this week!
2953,5/19/2011 2:38,42.2584 93.42152,Apparently there is nothing that cannot happen today
2953,5/4/2011 2:38,42.2124 93.34604,When a reporter approach a Greek girl while she is in the beach then she believe that is the Jennifer Aniston.....
2953,5/15/2011 2:38,42.22066 93.36201,yeee...PNG emang is the best. jadi kinclong gitu. yah meski ukuran filenya ga main main gedenya
2953,5/1/2011 2:38,42.23982 93.33445,lauryn Hill is just the bomb....listening to Ex factor...
2958,5/2/2011 12:28,42.21868 93.32182,My liife just flashed before my eyes.. Almost got into a car accident..
2958,5/19/2011 21:56,42.21299 93.39796,Holiday: On Monday Columbus Day
2958,5/14/2011 21:56,42.23393 93.32607,CITY ROOM; A Dance-Off For 5 Stars In Brooklyn
2958,4/30/2011 21:56,42.21771 93.2997,OUR TOWNS; Code of Silence After a Brawl In the Suburbs
2958,5/16/2011 21:56,42.24631 93.36002,Rolling Out Speedier Bus System  to Glitches and Grumbles
2958,4/30/2011 21:56,42.23127 93.33365,Quotation of the Day
2958,5/10/2011 21:56,42.21122 93.24778,From Wedding Halls to Horse Tracks  a Special Date
2958,5/14/2011 21:56,42.23186 93.32726,Inside The Times
2958,5/14/2011 21:56,42.17555 93.37919,ONLINE
2958,5/3/2011 21:56,42.29054 93.48503,Corrections
2958,5/2/2011 21:56,42.23569 93.32726,State Long Ignored Red Flags on Test Scores
2958,5/20/2011 21:56,42.17024 93.34963,Bronx Attack Ultimatum: Be Hit With a Bat  or a Pipe
2958,5/17/2011 21:56,42.20798 93.42392,Cuomo and Paladino: Shared Roots but Clashing Italian Identities
2963,5/16/2011 7:48,42.22557 93.35757,awesome comic convention this comic convention is missing some stuff I expected
2963,5/19/2011 16:00,42.22066 93.28852,SHOPPING FOR A SUMMER HOME WITH MAUREEN FOOTER; Putting the Riviera in the Rental
2963,5/3/2011 20:59,42.20651 93.38118,Princely Monaco  on a Pauper's Budget
2963,4/30/2011 19:41,42.24071 93.33645,Reminder: Join Matt in Rome for Drinks
2963,5/6/2011 15:51,42.27668 93.55693,Rebates and Gas Cards As Offset to Airline Fees
2963,5/15/2011 16:57,42.21506 93.3704,Colonial Williamsburg Offers Summer Package
2963,5/7/2011 15:47,42.2584 93.22342,36 Hours | Knoxville
2963,5/19/2011 17:13,42.24248 93.32686,CHECK IN  CHECK OUT
2963,5/7/2011 16:05,42.20739 93.24339,JOURNEYS | THE GREAT PLAINS; Back to Nature and Ready for Guests
2963,5/17/2011 20:40,42.29879 93.22461,Cycling Along At the Conventions
2963,5/18/2011 18:37,42.19913 93.40195,PRACTICAL TRAVELER | VACATION BARGAINS; Summer's Best Deals Are Close to Home
2963,5/16/2011 16:08,42.22095 93.47385,GREEN TRAVELER | FLORIDA; In Everglades  Lunchtime With an Extra Guest
2963,5/12/2011 15:58,42.20503 93.33925,ARMCHAIR TRAVELER
2963,5/13/2011 15:42,42.20975 93.34604,Finding the Hits  Avoiding the Errors
2964,5/1/2011 23:36,42.21447 93.35722,Yea shark week is here
2964,5/16/2011 23:36,42.23304 93.34324,Die is waarschijnlijk ook een doofie
2964,5/15/2011 23:36,42.167 93.51059,Yay! The Fifth Element is on Syfy!
2964,5/16/2011 23:36,42.21034 93.37839,Necole and nick are so cute Jonas LA is on now
2964,5/19/2011 23:36,42.23452 93.25777,Tht maxwell joint is deep ..
2964,5/1/2011 23:36,42.23628 93.32966,i forgot. ochocinco is on. so since ohio wont be known for basketball anymore. i guess the bengals will have to do now since we got T.O.
2964,5/5/2011 23:36,42.21034 93.39397,TRU BLOOD IS ON! DON'T  CONTACT ME IN ANY SHAPE FORM OR FASHION!
2964,5/3/2011 23:36,42.21447 93.38078,Miss Norma Jean is just a beaut.
2964,5/10/2011 23:36,42.20592 93.43391,sorry Omar Epps  True Blood is on! I'll watch lots of House to make up for it later.
2964,5/12/2011 23:36,42.21771 93.34124,sdflkasgnkejf Monday is tomorrow already?!!?!
2964,5/19/2011 23:36,42.23569 93.3676,A guy had to be in prison for 104 years. Is saying 'life' too hard for people?!
2964,5/8/2011 23:36,42.1894 93.35842,Air Jaws is absolutely amazing #sharkweek
2964,5/13/2011 23:37,42.2525 93.40954,Babes is down. Time to sleep! Yay
2966,5/20/2011 13:10,42.27727 93.4403,Seth has caught a case of the chills If only I was a doctor...
2966,5/10/2011 19:52,42.18262 93.54974,This thing is doing me like film trick!!! Ahn ahn
2966,5/7/2011 19:52,42.22272 93.33286,Just because today is friendship day  doesn't mean that you only show them you love them today  but everyday! #fb
2966,5/10/2011 19:52,42.29348 93.50021,Stealing another females man is the lowest of the low in my opinion! Respect yourself and the women around you!
2966,5/10/2011 19:52,42.28258 93.27933,Good thing twitter is back :)
2966,5/1/2011 19:52,42.21388 93.38518,I solemnly swear this is my last function...
2966,5/14/2011 19:52,42.27933 93.25497,OMG! Y is he now choking on a sweet and opening up his mouth lyk he's gasping for air! Kaaiii! Lol!
2966,5/18/2011 4:24,42.21152 93.3688,oh the suffering.... Jonathan has come down with a cold
2966,5/7/2011 5:32,42.26076 93.41513,apparently the helper is the one who know whtever's goin on in the house
2966,5/1/2011 5:32,42.20356 93.52178,Life is too short to be surrounded by inconsiderate individuals who just wanna tear you down  surround yourself with loved one who lift
2966,5/6/2011 5:32,42.21506 93.372,on this friendship day  i hereby send my wishes to every body. Let us be friends so that there is no feeling of htared amongst each othe
2966,5/13/2011 5:32,42.21771 93.35962,I searched for song lyrics to know what the hell the song is about hihihihi =.=
2966,5/13/2011 5:32,42.23039 93.37959,Breaking privacy is like mowing a lawn lol =P
2966,5/15/2011 5:32,42.26429 93.42432,Nephew is here for the whole day and night.. No rest for me.
2968,5/1/2011 16:15,42.19353 93.37439,It's not you  it's me...Ohh   who am I kidding? It is you #breakuplines
2968,5/17/2011 16:15,42.26371 93.41473,Success is not to be measured by the position someone has reached in life  but the obstacles she has overcome while trying to succeed.
2968,5/10/2011 16:15,42.23481 93.33246,sometimes... talking tomy mother is like talking to a retarted 5 year old with the memory of a goldfish. . .
2968,5/6/2011 16:15,42.2923 93.54614,Working out... I want new running shoes  makeup and vic secret goodies... ugh not depending on my rents is a beautiful thing ..go #rays!
2968,5/3/2011 16:15,42.22331 93.29491,Man My Mom Is Makinq Me Go To Churchhh! Smh. :|
2968,5/12/2011 16:15,42.27432 93.25018,I think I am suffering from caffeinism. I guess it is a real thing. Looks like decaf coffee tonight at work!
2968,5/4/2011 16:16,42.20857 93.36281,Gosh this verve movie is so touching!
2968,5/15/2011 16:16,42.20267 93.33246,If you believe Jesus is able & that He never slumbers nor sleeps  then why r u up all night worrying about how YOU are gonna work it out
2968,5/7/2011 16:16,42.28936 93.56292,: ) : ) : ) : ) There is always a first...
2968,5/4/2011 16:16,42.25427 93.51738,Pastor Rich just made a joke about some followers of Jesus 'Tweeting' the location of Jesus! Funny since this message is being tweeted.
2968,5/8/2011 16:16,42.241 93.22701,A Blessing from God is the greatest gift one could ever receive
2968,5/18/2011 16:16,42.18203 93.45028,Carpets have been vacuumed  bathroom is cleaned  laundry has been started.  Now it's time for the dreaded kitchen and dusting.
2968,5/8/2011 16:16,42.2068 93.35802,Tmr is exam period I'm not ready at all. Can't remember everth.I read today :( god bless me but I'm not give up I'll do my best :)
2968,5/16/2011 16:17,42.18616 93.55693,Time to teach my baby Row Row Row Your Boat. That song is the key to life!
2972,5/18/2011 22:01,42.23304 93.36561,i used to think people dancing like no one's watching is an oxymoron because dancing is expressing yourself  but why to yourself. now i
2972,5/18/2011 22:01,42.18616 93.44829,The Fresh Prince of Bel Air is Hilarious Good night & God Bless
2972,5/14/2011 22:01,42.23805 93.43231,Creating an #umbraco #webdav provider is proving much harder than expected
2972,5/19/2011 22:01,42.21476 93.3728,to Rahul Gandhi  Can India remove poverty  when wealth of Nation has concentrated in the hands of riches  it is Unconstitutional too.
2972,5/7/2011 22:01,42.24071 93.43231,can someone enlighten me on what a 'kandi kid' is?
2972,5/14/2011 22:01,42.23923 93.25896,My timeline is working again!! =)
2972,5/13/2011 22:01,42.24248 93.33286,Todays gonna be the day is gonna be the day
2972,5/19/2011 22:01,42.21388 93.56332,Ignorance is your new best friend! :O
2972,5/4/2011 22:02,42.24189 93.36081,My bio is kinda harsh....
2972,5/12/2011 22:02,42.22921 93.37719,All I want to do today is play StarCraft 2 :( Alas I have an Apple store appointment  a meeting and lab work to do =(
2972,5/4/2011 22:02,42.22479 93.34164,Question please help!!  Ok is there anyway i can make it so i only play team deathmatch games in ranked matches in resistance online bec
2972,5/20/2011 22:02,42.25044 93.41873,When you feel like everything is against you just remember airplanes take off against the wind not with it! -Henry Ford
2975,5/17/2011 15:25,42.22832 93.42871,I can't believe this terrible truck accident oh why did this have to happen at noon
2975,5/9/2011 9:09,42.18174 93.42392,Men's and women's 10km Open Water race goes later today...  TSC's Zsofi Balasz is the top seed in the women's race...  Go Zsofi!
2975,5/7/2011 9:12,42.17289 93.42033,nice voice thugh the name is not catching
2975,5/11/2011 9:12,42.22154 93.35362,Why is it when I go to Hungary I don't see honeys like that. #f1
2975,5/1/2011 9:12,42.27461 93.3021,Life is so funny sometimes jus when u think u got it all figured out it can flip the script!
2975,5/7/2011 9:12,42.21122 93.35323,The experimenter who does not know what he is looking for will not understand what he finds. - Claude Bernard #quote
2975,5/10/2011 9:12,42.24542 93.33925,Gow finale is boring  streatfighter finale was the best  but i hope halo and cod beat streatfigher :D #ECL
2975,5/8/2011 9:14,42.20945 93.41154,I Must have some ugly sisters somewhere because all I have done today is wash  clean and polish every room in the house  time for a show
2975,5/17/2011 9:17,42.21859 93.47385,is up finna do these dishes then go to work
2975,5/4/2011 9:17,42.21358 93.34843,Jed_Kidd suck it to those who think internet dating is weird. ILY. give up prostitution and marry me  babe? ;)
2975,5/5/2011 9:17,42.19353 93.31888,oh gosh!! my audition is 2morrow in our school for a band!!!im not prepared :(((
2975,5/18/2011 9:17,42.2413 93.35802,so crazy is this thing we call love
2975,5/14/2011 9:17,42.22095 93.35203,Ugh my stomach hurts my back is killing me i really need to go to the doctor and find out whats wrong with my back!
2975,5/8/2011 9:19,42.22538 93.55413,mengunduh lagu OST He Is Beuatiful
2978,5/16/2011 16:33,42.23222 93.35871,the news informed me emergency crews are preping for a possible bomb I have a feeling this is not just a drill...
2978,5/1/2011 20:16,42.24071 93.35842,Study Finds Setbacks in Women's Health
2978,5/17/2011 20:16,42.18734 93.40794,Rule Makers Emerge From the Shadows
2978,5/10/2011 20:16,42.24366 93.51818,In Radiation Treatment  Disparities Between Rules for Humans and Pets
2978,5/4/2011 20:16,42.23304 93.35562,RECIPES FOR HEALTH; Pasta With Tomatoes and Beans
2978,5/18/2011 16:05,42.22759 93.34822,this technology convention should never end i wish i could buy that
2978,5/3/2011 21:13,42.23599 93.33086,Is Failure Forgivable?
2978,5/14/2011 21:13,42.27786 93.45388,Laugh Lines
2978,5/1/2011 20:51,42.28287 93.33365,'Two Million Potholes'
2978,5/2/2011 20:50,42.19383 93.36481,'Priuses for Entertainment'
2978,5/4/2011 8:06,42.23215 93.34714,see ya everyone heading to the convetion I tweeted
2978,5/15/2011 3:52,42.21388 93.35043,Barry Cassidy couldn't bring himself to say Tony won the debate but he secretly thinks he won #ausvotes
2978,5/17/2011 3:52,42.23746 93.53376,In purely footballing terms  the #ausvotes debate was like watching Spurs v Man Utd - you want to see them both lose and all get injured
2978,5/17/2011 3:52,42.17967 93.31089,#debate #ausvotes Too many big words for the men to understand.
2978,5/5/2011 3:52,42.19412 93.31448,I think democracy and humanity were the winners tonight. #ausvotes #debate
2979,5/19/2011 6:18,42.2923 93.4379,they said it hurts to move. Joseph is of declining health
2979,5/14/2011 17:31,42.17319 93.38518,Hallo :D #NewTwitter
2979,5/16/2011 17:31,42.17171 93.49302,Why all people now instead the twitter bird they have an egg... Oh I see   #newTwitter huh?
2979,5/15/2011 17:31,42.21388 93.56172,i think im about to change my twitcon and background. i dont like this #NewTwitter that much i want my old one back ! hmph
2979,4/30/2011 17:31,42.21329 93.39876,I wonder why I haven't gotten #newtwitter yet?????????
2979,5/17/2011 17:31,42.21918 93.37519,is the #newtwitter here...
2979,5/5/2011 17:32,42.2982 93.46666,stil no #newtwitter :-(
2979,5/20/2011 20:12,42.21565 93.3672,This is when I wish I had superpowers. Brian has caught the flu
2979,5/11/2011 18:36,42.218 93.32607,I DID IT. I DID IT. WOOP WOOP. MY LIP IS DONE. I MESSED UP SOME THOUGH. KINDA. A little far over but that can be fixed.
2979,4/30/2011 18:36,42.25486 93.4379,why is no one on?
2979,5/2/2011 18:36,42.26606 93.46466,who is up??
2979,5/20/2011 18:36,42.18793 93.36361,Cory Monteith is gorgeous. &lt;3
2979,5/13/2011 18:36,42.22596 93.38039,Twitter is back up! *tap dances*
2979,5/16/2011 18:36,42.2124 93.38638,asdfghjkl &lt;&lt; what is it?
2984,5/6/2011 2:54,42.22508 93.34004,My dad is finally watching Twilight :P
2984,5/5/2011 2:54,42.2755 93.2342,Vandaag is geen. Vrolijke dag
2984,5/19/2011 2:54,42.21388 93.36481,all i do is get ignored
2984,5/18/2011 2:54,42.2242 93.34723,Last night some girls asked Skitz n Samo if I was famous 'is he a famous DJ' what's going on...I'm nowhere near
2984,5/17/2011 2:54,42.22449 93.33086,Al is het uit.. ik kan NIET vreemdgaan. Ik kan het gewoon niet..
